   +0.0021899999	    -0.064959578	    -0.064959578	    -0.064959578
       +0.002195	    -0.064959526	    -0.064959526	    -0.064959526
         +0.0022	    -0.064959474	    -0.064959474	    -0.064959474
       +0.002205	    -0.064959422	    -0.064959422	    -0.064959422
   +0.0022100001	     -0.06495937	     -0.06495937	     -0.06495937
   +0.0022150001	    -0.064959317	    -0.064959317	    -0.064959317
   +0.0022199999	    -0.064959265	    -0.064959265	    -0.064959265
   +0.0022249999	    -0.064959206	    -0.064959206	    -0.064959206
        +0.00223	    -0.064959154	    -0.064959154	    -0.064959154
       +0.002235	    -0.064959101	    -0.064959101	    -0.064959101
   +0.0022400001	    -0.064959049	    -0.064959049	    -0.064959049
   +0.0022450001	    -0.064958997	    -0.064958997	    -0.064958997
   +0.0022499999	    -0.064958952	    -0.064958952	    -0.064958952
   +0.0022549999	    -0.064958893	    -0.064958893	    -0.064958893
        +0.00226	    -0.064958841	    -0.064958841	    -0.064958841
       +0.002265	    -0.064958796	    -0.064958796	    -0.064958796
   +0.0022700001	    -0.064958751	    -0.064958751	    -0.064958751
   +0.0022750001	    -0.064958706	    -0.064958706	    -0.064958706
   +0.0022799999	    -0.064958662	    -0.064958662	    -0.064958662
   +0.0022849999	    -0.064958617	    -0.064958617	    -0.064958617
        +0.00229	    -0.064958565	    -0.064958565	    -0.064958565
       +0.002295	     -0.06495852	     -0.06495852	     -0.06495852
   +0.0023000001	    -0.064958476	    -0.064958476	    -0.064958476
   +0.0023050001	    -0.064958431	    -0.064958431	    -0.064958431
   +0.0023099999	    -0.064958386	    -0.064958386	    -0.064958386
   +0.0023149999	    -0.064958341	    -0.064958341	    -0.064958341
        +0.00232	    -0.064958297	    -0.064958297	    -0.064958297
       +0.002325	    -0.064958245	    -0.064958245	    -0.064958245
        +0.00233	      -0.0649582	      -0.0649582	      -0.0649582
   +0.0023350001	    -0.064958155	    -0.064958155	    -0.064958155
   +0.0023399999	     -0.06495811	     -0.06495811	     -0.06495811
   +0.0023449999	    -0.064958066	    -0.064958066	    -0.064958066
        +0.00235	    -0.064958021	    -0.064958021	    -0.064958021
       +0.002355	    -0.064957976	    -0.064957976	    -0.064957976
        +0.00236	    -0.064957924	    -0.064957924	    -0.064957924
   +0.0023650001	    -0.064957879	    -0.064957879	    -0.064957879
   +0.0023699999	    -0.064957835	    -0.064957835	    -0.064957835
   +0.0023749999	     -0.06495779	     -0.06495779	     -0.06495779
        +0.00238	    -0.064957745	    -0.064957745	    -0.064957745
       +0.002385	    -0.064957701	    -0.064957701	    -0.064957701
        +0.00239	    -0.064957656	    -0.064957656	    -0.064957656
   +0.0023950001	    -0.064957604	    -0.064957604	    -0.064957604
   +0.0023999999	    -0.064957559	    -0.064957559	    -0.064957559
   +0.0024049999	    -0.064957514	    -0.064957514	    -0.064957514
        +0.00241	     -0.06495747	     -0.06495747	     -0.06495747
       +0.002415	    -0.064957432	    -0.064957432	    -0.064957432
        +0.00242	    -0.064957388	    -0.064957388	    -0.064957388
   +0.0024250001	     -0.06495735	     -0.06495735	     -0.06495735
   +0.0024300001	    -0.064957298	    -0.064957298	    -0.064957298
   +0.0024349999	    -0.064957254	    -0.064957254	    -0.064957254
        +0.00244	    -0.064957209	    -0.064957209	    -0.064957209
       +0.002445	    -0.064957164	    -0.064957164	    -0.064957164
        +0.00245	     -0.06495712	     -0.06495712	     -0.06495712
   +0.0024550001	    -0.064957075	    -0.064957075	    -0.064957075
   +0.0024600001	     -0.06495703	     -0.06495703	     -0.06495703
   +0.0024649999	    -0.064956978	    -0.064956978	    -0.064956978
   +0.0024699999	    -0.064956933	    -0.064956933	    -0.064956933
       +0.002475	    -0.064956889	    -0.064956889	    -0.064956889
        +0.00248	    -0.064956851	    -0.064956851	    -0.064956851
   +0.0024850001	    -0.064956822	    -0.064956822	    -0.064956822
   +0.0024900001	    -0.064956784	    -0.064956784	    -0.064956784
   +0.0024949999	    -0.064956747	    -0.064956747	    -0.064956747
   +0.0024999999	     -0.06495671	     -0.06495671	     -0.06495671
       +0.002505	    -0.064956672	    -0.064956672	    -0.064956672
        +0.00251	    -0.064956635	    -0.064956635	    -0.064956635
   +0.0025150001	    -0.064956598	    -0.064956598	    -0.064956598
   +0.0025200001	    -0.064956561	    -0.064956561	    -0.064956561
   +0.0025249999	    -0.064956531	    -0.064956531	    -0.064956531
   +0.0025299999	    -0.064956494	    -0.064956494	    -0.064956494
       +0.002535	    -0.064956456	    -0.064956456	    -0.064956456
        +0.00254	    -0.064956419	    -0.064956419	    -0.064956419
   +0.0025450001	    -0.064956389	    -0.064956389	    -0.064956389
   +0.0025500001	    -0.064956345	    -0.064956345	    -0.064956345
   +0.0025549999	    -0.064956307	    -0.064956307	    -0.064956307
   +0.0025599999	     -0.06495627	     -0.06495627	     -0.06495627
       +0.002565	     -0.06495624	     -0.06495624	     -0.06495624
        +0.00257	    -0.064956203	    -0.064956203	    -0.064956203
       +0.002575	    -0.064956166	    -0.064956166	    -0.064956166
   +0.0025800001	    -0.064956129	    -0.064956129	    -0.064956129
   +0.0025849999	    -0.064956091	    -0.064956091	    -0.064956091
   +0.0025899999	    -0.064956047	    -0.064956047	    -0.064956047
       +0.002595	    -0.064956009	    -0.064956009	    -0.064956009
         +0.0026	    -0.064955972	    -0.064955972	    -0.064955972
       +0.002605	    -0.064955935	    -0.064955935	    -0.064955935
   +0.0026100001	    -0.064955898	    -0.064955898	    -0.064955898
   +0.0026149999	     -0.06495586	     -0.06495586	     -0.06495586
   +0.0026199999	    -0.064955823	    -0.064955823	    -0.064955823
       +0.002625	    -0.064955786	    -0.064955786	    -0.064955786
        +0.00263	    -0.064955756	    -0.064955756	    -0.064955756
       +0.002635	    -0.064955719	    -0.064955719	    -0.064955719
   +0.0026400001	    -0.064955682	    -0.064955682	    -0.064955682
   +0.0026449999	    -0.064955644	    -0.064955644	    -0.064955644
   +0.0026499999	    -0.064955607	    -0.064955607	    -0.064955607
       +0.002655	    -0.064955577	    -0.064955577	    -0.064955577
        +0.00266	     -0.06495554	     -0.06495554	     -0.06495554
       +0.002665	    -0.064955503	    -0.064955503	    -0.064955503
   +0.0026700001	    -0.064955465	    -0.064955465	    -0.064955465
   +0.0026749999	    -0.064955436	    -0.064955436	    -0.064955436
   +0.0026799999	    -0.064955391	    -0.064955391	    -0.064955391
       +0.002685	    -0.064955354	    -0.064955354	    -0.064955354
        +0.00269	    -0.064955316	    -0.064955316	    -0.064955316
       +0.002695	    -0.064955287	    -0.064955287	    -0.064955287
   +0.0027000001	    -0.064955249	    -0.064955249	    -0.064955249
   +0.0027050001	    -0.064955212	    -0.064955212	    -0.064955212
   +0.0027099999	    -0.064955175	    -0.064955175	    -0.064955175
       +0.002715	    -0.064955145	    -0.064955145	    -0.064955145
        +0.00272	    -0.064955115	    -0.064955115	    -0.064955115
       +0.002725	    -0.064955078	    -0.064955078	    -0.064955078
   +0.0027300001	    -0.064955056	    -0.064955056	    -0.064955056
   +0.0027350001	    -0.064955026	    -0.064955026	    -0.064955026
   +0.0027399999	    -0.064954996	    -0.064954996	    -0.064954996
   +0.0027449999	    -0.064954966	    -0.064954966	    -0.064954966
        +0.00275	    -0.064954937	    -0.064954937	    -0.064954937
       +0.002755	    -0.064954907	    -0.064954907	    -0.064954907
   +0.0027600001	    -0.064954877	    -0.064954877	    -0.064954877
   +0.0027650001	    -0.064954855	    -0.064954855	    -0.064954855
   +0.0027699999	    -0.064954825	    -0.064954825	    -0.064954825
   +0.0027749999	    -0.064954795	    -0.064954795	    -0.064954795
        +0.00278	    -0.064954758	    -0.064954758	    -0.064954758
       +0.002785	    -0.064954728	    -0.064954728	    -0.064954728
   +0.0027900001	    -0.064954706	    -0.064954706	    -0.064954706
   +0.0027950001	    -0.064954676	    -0.064954676	    -0.064954676
   +0.0027999999	    -0.064954646	    -0.064954646	    -0.064954646
   +0.0028049999	    -0.064954616	    -0.064954616	    -0.064954616
        +0.00281	    -0.064954594	    -0.064954594	    -0.064954594
       +0.002815	    -0.064954564	    -0.064954564	    -0.064954564
   +0.0028200001	    -0.064954534	    -0.064954534	    -0.064954534
   +0.0028250001	    -0.064954504	    -0.064954504	    -0.064954504
   +0.0028299999	    -0.064954475	    -0.064954475	    -0.064954475
   +0.0028349999	    -0.064954437	    -0.064954437	    -0.064954437
        +0.00284	    -0.064954415	    -0.064954415	    -0.064954415
       +0.002845	    -0.064954385	    -0.064954385	    -0.064954385
        +0.00285	    -0.064954355	    -0.064954355	    -0.064954355
   +0.0028550001	    -0.064954326	    -0.064954326	    -0.064954326
   +0.0028599999	    -0.064954296	    -0.064954296	    -0.064954296
   +0.0028649999	    -0.064954273	    -0.064954273	    -0.064954273
        +0.00287	    -0.064954244	    -0.064954244	    -0.064954244
       +0.002875	    -0.064954214	    -0.064954214	    -0.064954214
        +0.00288	    -0.064954184	    -0.064954184	    -0.064954184
   +0.0028850001	    -0.064954147	    -0.064954147	    -0.064954147
   +0.0028899999	    -0.064954124	    -0.064954124	    -0.064954124
   +0.0028949999	    -0.064954095	    -0.064954095	    -0.064954095
         +0.0029	    -0.064954065	    -0.064954065	    -0.064954065
       +0.002905	    -0.064954035	    -0.064954035	    -0.064954035
        +0.00291	    -0.064954013	    -0.064954013	    -0.064954013
   +0.0029150001	    -0.064953983	    -0.064953983	    -0.064953983
   +0.0029199999	    -0.064953953	    -0.064953953	    -0.064953953
   +0.0029249999	    -0.064953923	    -0.064953923	    -0.064953923
        +0.00293	    -0.064953893	    -0.064953893	    -0.064953893
       +0.002935	    -0.064953864	    -0.064953864	    -0.064953864
        +0.00294	    -0.064953826	    -0.064953826	    -0.064953826
   +0.0029450001	    -0.064953797	    -0.064953797	    -0.064953797
   +0.0029499999	    -0.064953767	    -0.064953767	    -0.064953767
   +0.0029549999	    -0.064953744	    -0.064953744	    -0.064953744
        +0.00296	    -0.064953722	    -0.064953722	    -0.064953722
       +0.002965	      -0.0649537	      -0.0649537	      -0.0649537
        +0.00297	    -0.064953677	    -0.064953677	    -0.064953677
   +0.0029750001	    -0.064953655	    -0.064953655	    -0.064953655
   +0.0029800001	    -0.064953633	    -0.064953633	    -0.064953633
   +0.0029849999	     -0.06495361	     -0.06495361	     -0.06495361
   +0.0029899999	    -0.064953588	    -0.064953588	    -0.064953588
       +0.002995	    -0.064953566	    -0.064953566	    -0.064953566
          +0.003	    -0.064953543	    -0.064953543	    -0.064953543
   +0.0030050001	    -0.064953521	    -0.064953521	    -0.064953521
   +0.0030100001	    -0.064953491	    -0.064953491	    -0.064953491
   +0.0030149999	    -0.064953469	    -0.064953469	    -0.064953469
   +0.0030199999	    -0.064953454	    -0.064953454	    -0.064953454
       +0.003025	    -0.064953431	    -0.064953431	    -0.064953431
        +0.00303	    -0.064953409	    -0.064953409	    -0.064953409
   +0.0030350001	    -0.064953387	    -0.064953387	    -0.064953387
   +0.0030400001	    -0.064953364	    -0.064953364	    -0.064953364
   +0.0030449999	    -0.064953342	    -0.064953342	    -0.064953342
   +0.0030499999	     -0.06495332	     -0.06495332	     -0.06495332
       +0.003055	    -0.064953297	    -0.064953297	    -0.064953297
        +0.00306	    -0.064953275	    -0.064953275	    -0.064953275
   +0.0030650001	    -0.064953253	    -0.064953253	    -0.064953253
   +0.0030700001	     -0.06495323	     -0.06495323	     -0.06495323
   +0.0030749999	    -0.064953208	    -0.064953208	    -0.064953208
   +0.0030799999	    -0.064953178	    -0.064953178	    -0.064953178
       +0.003085	    -0.064953156	    -0.064953156	    -0.064953156
        +0.00309	    -0.064953133	    -0.064953133	    -0.064953133
   +0.0030950001	    -0.064953111	    -0.064953111	    -0.064953111
   +0.0031000001	    -0.064953089	    -0.064953089	    -0.064953089
   +0.0031049999	    -0.064953074	    -0.064953074	    -0.064953074
   +0.0031099999	    -0.064953052	    -0.064953052	    -0.064953052
       +0.003115	    -0.064953029	    -0.064953029	    -0.064953029
        +0.00312	    -0.064953007	    -0.064953007	    -0.064953007
       +0.003125	    -0.064952984	    -0.064952984	    -0.064952984
   +0.0031300001	    -0.064952962	    -0.064952962	    -0.064952962
   +0.0031349999	     -0.06495294	     -0.06495294	     -0.06495294
   +0.0031399999	    -0.064952917	    -0.064952917	    -0.064952917
       +0.003145	    -0.064952895	    -0.064952895	    -0.064952895
        +0.00315	    -0.064952873	    -0.064952873	    -0.064952873
       +0.003155	     -0.06495285	     -0.06495285	     -0.06495285
   +0.0031600001	    -0.064952828	    -0.064952828	    -0.064952828
   +0.0031649999	    -0.064952806	    -0.064952806	    -0.064952806
   +0.0031699999	    -0.064952783	    -0.064952783	    -0.064952783
       +0.003175	    -0.064952768	    -0.064952768	    -0.064952768
        +0.00318	    -0.064952746	    -0.064952746	    -0.064952746
       +0.003185	    -0.064952724	    -0.064952724	    -0.064952724
   +0.0031900001	    -0.064952701	    -0.064952701	    -0.064952701
   +0.0031949999	    -0.064952679	    -0.064952679	    -0.064952679
   +0.0031999999	    -0.064952657	    -0.064952657	    -0.064952657
       +0.003205	    -0.064952642	    -0.064952642	    -0.064952642
        +0.00321	    -0.064952627	    -0.064952627	    -0.064952627
       +0.003215	    -0.064952612	    -0.064952612	    -0.064952612
   +0.0032200001	    -0.064952597	    -0.064952597	    -0.064952597
   +0.0032249999	    -0.064952582	    -0.064952582	    -0.064952582
   +0.0032299999	    -0.064952567	    -0.064952567	    -0.064952567
       +0.003235	    -0.064952545	    -0.064952545	    -0.064952545
        +0.00324	     -0.06495253	     -0.06495253	     -0.06495253
       +0.003245	    -0.064952515	    -0.064952515	    -0.064952515
   +0.0032500001	      -0.0649525	      -0.0649525	      -0.0649525
   +0.0032550001	    -0.064952485	    -0.064952485	    -0.064952485
   +0.0032599999	     -0.06495247	     -0.06495247	     -0.06495247
   +0.0032649999	    -0.064952455	    -0.064952455	    -0.064952455
        +0.00327	    -0.064952448	    -0.064952448	    -0.064952448
       +0.003275	    -0.064952433	    -0.064952433	    -0.064952433
   +0.0032800001	    -0.064952418	    -0.064952418	    -0.064952418
   +0.0032850001	    -0.064952403	    -0.064952403	    -0.064952403
   +0.0032899999	    -0.064952388	    -0.064952388	    -0.064952388
   +0.0032949999	    -0.064952374	    -0.064952374	    -0.064952374
         +0.0033	    -0.064952359	    -0.064952359	    -0.064952359
       +0.003305	    -0.064952351	    -0.064952351	    -0.064952351
